test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1400.00"
Albumin Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00  (After fasting / Before fasting)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 2200.00"
DHEA Test,"Rs. 1100.00"
Double Marker Test,"Rs. 2500.00"
Globulin Test,"Rs. 80.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lithium Test,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 1800.00"
Total Protein Test,"Rs. 250.00"
Triple Marker Test,"Rs. 2800.00"
Urea Test,"Rs. 150.00"
