test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Ammonia Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 750.00"
Antithyroglobulin Antibody Test,"Rs. 950.00"
Beta HCG Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
C-Peptide Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 80.00"
Coombs Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
HCV Antibody Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipid Profile,"Rs. 300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1650.00"
Magnesium Test,"Rs. 150.00"
Microalbumin Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Stool Routine,"Rs. 20.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Urine Routine,"Rs. 20.00"
VDRL Test,"Rs. 20.00"
Widal Test,"Rs. 50.00"
