test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 300.00"
Anti CCP (ACCP) Test,"Rs. 750.00"
Basic Health Check Up,"Rs. 550.00"
Beta HCG Test,"Rs. 400.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 650.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 350.00"
Cortisol Test,"Rs. 400.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
DHEA Test,"Rs. 800.00"
Double Marker Test,"Rs. 1400.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 350.00"
Executive Health Checkup,"Rs. 2100.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 180.00"
Full Body Health Checkup,"Rs. 2500.00"
G6PD Test,"Rs. 600.00"
HbA1C Test,"Rs. 280.00"
HBsAg Test,"Rs. 120.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 1650.00"
Homocysteine Test,"Rs. 860.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 180.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Magnesium Test,"Rs. 350.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 220.00"
Platelet Count,"Rs. 120.00"
Pre-Marital Health Check Up (Female),"Rs. 1900.00"
Pregnancy Test,"Rs. 60.00"
Progesterone Test,"Rs. 410.00"
Prolactin Test,"Rs. 200.00"
Protein Test,"Rs. 270.00"
PSA (Prostate Specific Antigen) Test,"Rs. 380.00"
Renal Profile,"Rs. 380.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sputum Routine Test,"Rs. 170.00"
Synovial Fluid Analysis,"Rs. 400.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 220.00"
TORCH Test,"Rs. 1200.00"
Toxoplasma Test,"Rs. 600.00"
Triple Marker Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 600.00"
Wellness Package,"Rs. 1500.00"
Widal Test,"Rs. 70.00"
