test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 280.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
ASO Test,Rs. 330.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 70.00
Dengue IgG Test,Rs. 550.00  (IgM)
ECG,Rs. 100.00
EEG,Rs. 1000.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 180.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 70.00
