test_name,test_cost
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 60.00
CA 19.9 Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 600.00
Creatinine Test,Rs. 60.00
DHEA Test,Rs. 1500.00
Double Marker Test,Rs. 1600.00
EEG,Rs. 700.00
Estradiol (E2) Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 500.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 100.00
Homocysteine Test,Rs. 900.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 250.00
Mammography,Rs. 1200.00
Microfilaria Parasite Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Thyroid Test,Rs. 350.00
Toxoplasma Test,Rs. 600.00
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 2500.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 30.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 50.00
