test_name,test_cost
ANC Profile,"Rs. 900.00"
Anti CCP (ACCP) Test,"Rs. 950.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 490.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
C-Peptide Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 70.00"
CPK (Creatine Phosphokinase) Test,"Rs. 800.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Double Marker Test,"Rs. 1700.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
G6PD Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 180.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 350.00"
LASIK Laser Eye Surgery,"Rs. 85000.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Mammography,"Rs. 1000.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 80.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 350.00"
Toxoplasma Test,"Rs. 500.00"
Triple Marker Test,"Rs. 2000.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1250.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 110.00"
