test_name,test_cost
ANC Profile,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 850.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1100.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 750.00  (IgM)
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 300.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Toxoplasma Test,Rs. 850.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 1200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 120.00
