test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 350.00"
Alkaline Phosphatase (ALP) Test,"Rs. 400.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 220.00"
ANC Profile,"Rs. 3500.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 225.00  (Direct)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1400.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 750.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 800.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 650.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 650.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 650.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 1200.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 380.00"
Liver Function Test (LFT),"Rs. 380.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 800.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 550.00"
Protein Test,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Total)"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
