test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1300.00
Anti TPO Test,Rs. 880.00
Blood Sugar Test,Rs. 80.00
CA 19.9 Test,Rs. 1150.00
CD4 Test,Rs. 1400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 560.00
DHEA Test,Rs. 2400.00
Double Marker Test,Rs. 2350.00
HCV Antibody Test,Rs. 1200.00
HLA B27 Test,Rs. 2000.00
Homocysteine Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 950.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Lithium Test,Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 2950.00
Microfilaria Parasite Test,Rs. 800.00  (ANTIBODY)
Reticulocyte Count Test,Rs. 180.00
Thyroglobulin Test,Rs. 935.00
TORCH Test,Rs. 2700.00
Triple Marker Test,Rs. 2500.00
Urea Test,Rs. 100.00
