test_name,test_cost
Ammonia Test,Rs. 1000.00
Anti CCP (ACCP) Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 2000.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 20.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 1200.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 90.00
Dengue IgG Test,Rs. 800.00  (IgM)
Dengue IgM Test,Rs. 800.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 370.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 20.00
Liver Function Test (LFT),Rs. 800.00
Microfilaria Parasite Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 450.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 1700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 100.00
