test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ASO Test,"Rs. 500.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 230.00"
CK-MB Test,"Rs. 550.00"
Coombs Test,"Rs. 450.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 240.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 525.00"
Folic Acid Test,"Rs. 610.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 390.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 700.00"
Progesterone Test,"Rs. 525.00"
Protein Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Stool Routine,"Rs. 150.00"
Thyroglobulin Test,"Rs. 950.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 2400.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 880.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
