test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 100.00
ASO Test,Rs. 210.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 75.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 160.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 700.00
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 160.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 220.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 260.00
Sickling Test,Rs. 160.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 160.00
Vitamin B12 Test,Rs. 780.00
Vitamin D Test,Rs. 1500.00
