test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1470.00"
Ambulance Service,"Rs. 500.00  (Local Area)"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 220.00"
Blood Culture Test,"Rs. 1060.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 280.00"
CPK (Creatine Phosphokinase) Test,"Rs. 480.00"
Creatinine Clearance Test,"Rs. 330.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Delivery Charges,"Rs. 40000.00  (Operation Delivery, Private Ward AC, Package Rate)"
Dengue IgG Test,"Rs. 1030.00  (IgM)"
Deposit Required (For Admission),"Rs. 20000.00  (Semi Private Ward)"
DHEA Test,"Rs. 800.00  (DHEAs)"
Doctor Visit Charges,"Rs. 675.00  (Semi Private Ward)"
ECG,"Rs. 190.00"
Electrolytes Test,"Rs. 550.00"
Estradiol (E2) Test,"Rs. 520.00"
Folic Acid Test,"Rs. 860.00"
G6PD Test,"Rs. 500.00"
General Ward,"Rs. 1375.00"
Glucose Tolerance Test (GTT),"Rs. 690.00"
HbA1C Test,"Rs. 440.00"
HBsAg Test,"Rs. 260.00  (Card Method)"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 360.00  (Card Method)"
ICU,"Rs. 5500.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 320.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 470.00"
Lipid Profile,"Rs. 1120.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1500.00"
Malaria (Malarial Parasite) Test,"Rs. 110.00"
Microalbumin Test,"Rs. 210.00"
NICU,"Rs. 5575.00"
OPD Consultation Fee,"Rs. 400.00  (Gynecologist Doc. / Physician Doc.)"
PCV (Packed Cell Volume) Test,"Rs. 210.00"
Phosphorus Test,"Rs. 220.00"
Platelet Count,"Rs. 160.00"
Pregnancy Test,"Rs. 170.00"
Private Ward,"Rs. 5175.00  (Deluxe)"
Progesterone Test,"Rs. 710.00"
Prolactin Test,"Rs. 620.00"
Protein/Creatinine Ratio,"Rs. 480.00"
PT (Prothrombin Time) Test,"Rs. 230.00"
Reticulocyte Count Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 260.00"
Semi Private Ward,"Rs. 2400.00  (Twin Sharing )"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Stool Routine,"Rs. 110.00"
Testosterone Test,"Rs. 630.00"
Thyroid Test,"Rs. 590.00"
Total Protein Test,"Rs. 140.00"
Transferrin Test,"Rs. 1610.00"
Triglycerides Test,"Rs. 230.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 260.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 220.00"
Ventilator Charges,"Rs. 3800.00  (NICU)"
Vitamin B12 Test,"Rs. 730.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 210.00"
X-Ray,"Rs. 350.00  (Chest)"
