test_name,test_cost
Anti CCP (ACCP) Test,"Rs. 850.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 750.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
G6PD Test,"Rs. 250.00"
Gram Stain Test,"Rs. 700.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 200.00"
Iron Test,"Rs. 250.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 600.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 600.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Total Protein Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
