test_name,test_cost
Ammonia Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 500.00"
Platelet Count,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Troponin-I Test,"Rs. 800.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 600.00"
Widal Test,"Rs. 200.00"
