test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
Albumin Test,"Rs. 100.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 70.00"
Calcium Test,"Rs. 100.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 600.00"
G6PD Test,"Rs. 500.00"
Gram Stain Test,"Rs. 450.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
