test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti CCP (ACCP) Test,Rs. 900.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 650.00  (IgM)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 500.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
LDL Cholesterol,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 200.00
