test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 500.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 600.00
DHEA Test,Rs. 600.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 150.00
Gram Stain Test,Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 250.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
