test_name,test_cost
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Iron Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Platelet Count,Rs. 200.00
Pregnancy Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 200.00
