test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 170.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 90.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 400.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 400.00  (IgM)
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 130.00
Renal Profile,Rs. 1000.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 80.00
Testosterone Test,Rs. 350.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00  (Tube Method)
