test_name,test_cost
ASO Test,"Rs. 620.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 70.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
Kidney / Renal Function Test,"Rs. 250.00"
Lipid Profile,"Rs. 175.00"
Liver Function Test (LFT),"Rs. 350.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 60.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 290.00"
PSA (Prostate Specific Antigen) Test,"Rs. 380.00"
PT (Prothrombin Time) Test,"Rs. 110.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sodium Test,"Rs. 80.00"
Sonography (Ultrasound / USG),"Rs. 1800.00  (Whole Abdomen)"
Stool Routine,"Rs. 90.00"
Testosterone Test,"Rs. 360.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 140.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 70.00"
X-Ray,"Rs. 180.00  (Chest AP / LA / PA)"
