test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 600.00
Anti CCP (ACCP) Test,Rs. 800.00
ASO Test,Rs. 550.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 600.00  (Direct / Indirect)
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 700.00  (IgM)
DHEA Test,Rs. 500.00
G6PD Test,Rs. 250.00
Gram Stain Test,Rs. 250.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 250.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 500.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Pregnancy)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 350.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Cervical / Dorsal / Lumber spine / Extermities / Bones / Left Foot AP / Thoracic Lumber Spine)
