test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
ASO Test,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 40.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 180.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00  (Total)
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 650.00  (IgM)
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 450.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
Insulin Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 670.00
Magnesium Test,Rs. 400.00
Microalbumin Test,Rs. 450.00
Phosphorus Test,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Follicular Study)
Stool Routine,Rs. 200.00
Testosterone Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 500.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
