test_name,test_cost
2D Echo,"Rs. 1500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 775.00"
Bicarbonate Test,"Rs. 550.00"
Bilirubin Test,"Rs. 220.00"
Blood Culture Test,"Rs. 1250.00"
Blood Group Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1450.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 260.00"
Cholesterol Test,"Rs. 260.00"
Complement C4,"Rs. 850.00"
Coombs Test,"Rs. 600.00  (Direct/Indirect)"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1850.00"
Dengue IgM Test,"Rs. 550.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 460.00"
Folic Acid Test,"Rs. 1250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 580.00"
Globulin / AG Ratio,"Rs. 150.00"
Globulin Test,"Rs. 250.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 900.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 490.00"
Kidney / Renal Function Test,"Rs. 1100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 580.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 850.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1960.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 650.00"
Platelet Count,"Rs. 220.00"
Potassium Test,"Rs. 320.00"
Prolactin Test,"Rs. 580.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 2000.00"
Renal Profile,"Rs. 1100.00"
Rubella Test,"Rs. 900.00  (igG/igM)"
SGOT Test,"Rs. 220.00"
SGPT Test,"Rs. 220.00"
Sputum Routine Test,"Rs. 700.00"
Stool Routine,"Rs. 130.00"
TB Test,"Rs. 2850.00  (Gold)"
Thyroglobulin Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 160.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1250.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00"
