test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
Anti CCP (ACCP) Test,Rs. 1700.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1800.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 250.00  (Direct/Indirect)
Creatinine Test,Rs. 100.00
CT Scan,Rs. 1800.00  (Brain With Contrast)
Dengue IgG Test,Rs. 800.00  (Profile)
Dengue IgM Test,Rs. 600.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 250.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 1050.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Malaria (Malarial Parasite) Test,Rs. 350.00
MRI Scan,Rs. 8000.00  (Brain With Contrast)
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 130.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 1050.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 130.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Pregnancy(Anomaly))
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroglobulin Test,Rs. 400.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
X-Ray,Rs. 380.00  (Chest)
