test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 100.00"
Coombs Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 600.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 170.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
