test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 1200.00"
L. E. Cells Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 950.00"
Magnesium Test,"Rs. 350.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 400.00"
Sodium Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin C Test,"Rs. 3300.00"
Vitamin D Test,"Rs. 1250.00"
Vitamin E Test,"Rs. 3300.00"
VLDL Test,"Rs. 100.00"
