test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ANC Profile,"Rs. 600.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Audiometry Test,"Rs. 1000.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 800.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 2400.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
Estradiol (E2) Test,"Rs. 1200.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 600.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 900.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 1200.00  (F + PP)"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 1500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 850.00"
Lupus Anticoagulant (LAC) Test,"Rs. 600.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00  (Slide Method)"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 800.00"
PAP Smear,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Renal Profile,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 250.00"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 1550.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 900.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin C Test,"Rs. 1800.00"
Vitamin D Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 1500.00"
VLDL Test,"Rs. 80.00"
Widal Test,"Rs. 150.00"
