test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 450.00"
Amylase Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Anti TPO Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 300.00"
Double Marker Test,"Rs. 2000.00"
G6PD Test,"Rs. 600.00"
HLA B27 Test,"Rs. 2200.00"
Homocysteine Test,"Rs. 750.00"
MRI Scan,"Rs. 5000.00  (Brain or Knee or Cervical Spine or LS Spine or Shoulder or Any Joint )"
Progesterone Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 300.00"
Sickling Test,"Rs. 400.00"
Testosterone Test,"Rs. 550.00"
Triple Marker Test,"Rs. 2200.00"
