test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 180.00"
CD4 Test,"Rs. 1000.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 1800.00"
Coombs Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 5700.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 350.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 240.00"
T4 (Thyroxine) Test,"Rs. 240.00"
Thyroid Test,"Rs. 480.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 3800.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 300.00"
X-Ray,"Rs. 350.00  (Chest)"
