test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
Aldolase Test,"Rs. 550.00"
Ammonia Test,"Rs. 900.00"
ANC Profile,"Rs. 1200.00"
Anti TPO Test,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 340.00"
Beta HCG Test,"Rs. 560.00"
Bicarbonate Test,"Rs. 240.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chlamydia Test,"Rs. 500.00"
Cortisol Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 280.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 550.00"
Electrolytes Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 500.00"
HIV Test,"Rs. 300.00"
L. E. Cells Test,"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
PAP Smear,"Rs. 800.00"
Pleural Fluid Analysis,"Rs. 650.00"
Protein/Creatinine Ratio,"Rs. 450.00"
Sickling Test,"Rs. 450.00"
Stool Culture,"Rs. 600.00"
Synovial Fluid Analysis,"Rs. 700.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 600.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 700.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 120.00"
