test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 450.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 180.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Cholesterol Test,Rs. 120.00
Color Doppler,Rs. 1500.00
Coombs Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 120.00
D Dimer Test,Rs. 1000.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 550.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
MRI Scan,Rs. 6000.00  (Brain / Chest / Cervical Spine / Dorsal Spine / Lumbar Spine / Knee Joint / Elbow / Shoulder / Wrist / Hip / Ankle / Neck / Upper Abdomen / Lower Abdomen / Orbit / Pelvis)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 550.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 300.00
Renal Profile,Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 700.00
Stool Routine,Rs. 150.00
Stress Test (TMT),Rs. 1000.00
Synovial Fluid Analysis,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 100.00
X-Ray,Rs. 350.00  (Single View (AP / LA / PA))
