test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Aldolase Test,Rs. 800.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANCA Profile,Rs. 850.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 580.00
Chlamydia Test,Rs. 900.00
Chloride Test,Rs. 100.00
Coombs Test,Rs. 400.00  (Indirect)
Cortisol Test,Rs. 490.00
Cytomegalovirus (CMV) Test,Rs. 900.00
D Dimer Test,Rs. 1200.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 325.00
Glucose Tolerance Test (GTT),Rs. 250.00
HCV Antibody Test,Rs. 550.00
Hemoglobin Electrophoresis,Rs. 850.00
HIV Test,Rs. 200.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 325.00
Lipase Test,Rs. 400.00
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 950.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 325.00
Protein Test,Rs. 120.00
PSA (Prostate Specific Antigen) Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 450.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 700.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 850.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 800.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 370.00
Vitamin D Test,Rs. 1150.00
