test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 120.00"
Ammonia Test,"Rs. 850.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ANC Profile,"Rs. 750.00"
Anti CCP (ACCP) Test,"Rs. 850.00"
Anti TPO Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
ASO Test,"Rs. 250.00  (Qualitative )"
Basic Health Check Up,"Rs. 999.00"
Beta HCG Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1200.00  (Automated)"
Blood Group Test,"Rs. 80.00  (By slide and tube method both)"
Blood Sugar Test,"Rs. 90.00  (Fasting and pp both)"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 110.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 200.00  (on sysmex cell counter)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chikungunya Test,"Rs. 800.00"
Chloride Test,"Rs. 400.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 2500.00  (Arterial / Venous one Limb / Carotid Doppler / Renal Doppler / OBS Doppler / Scrotum+Dopp)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00  (Quantitative)"
D Dimer Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 600.00"
Diabetes Checkup,"Rs. 1300.00  (Diabetes Profile ( Maxie ))"
Double Marker Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Full Body Health Checkup,"Rs. 2700.00  (Total body profile )"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 100.00  (on sysmex cell counter)"
Hepatitis A Test,"Rs. 850.00"
Hepatitis E Test,"Rs. 600.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 1200.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 650.00  (F or PP)"
Kidney / Renal Function Test,"Rs. 750.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 640.00"
Liver Function Test (LFT),"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1600.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Master Health Checkup,"Rs. 3500.00  (DIAMOND PACK)"
Microalbumin Test,"Rs. 450.00"
PAP Smear,"Rs. 1300.00  (Liquid based cytology)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 400.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00  (Quantitative)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 400.00"
Stool Routine,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Testosterone Test,"Rs. 1600.00  (FREE TESTOSTERONE)"
Thyroid Test,"Rs. 300.00  (T3 T4 TSH)"
Triglycerides Test,"Rs. 300.00"
Triple Marker Test,"Rs. 2500.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 700.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 80.00"
