test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 180.00"
CD4 Test,"Rs. 1000.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 1200.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 360.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Antigen)"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 360.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 3000.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 2500.00"
Vitamin D Test,"Rs. 1400.00"
Vitamin E Test,"Rs. 3000.00"
Widal Test,"Rs. 150.00"
