test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 400.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 270.00
ANA (Antinuclear Antibody) Test,Rs. 2800.00
ANC Profile,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 280.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 160.00
CD4 Test,Rs. 900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 350.00  (Direct )
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Cytomegalovirus (CMV) Test,Rs. 450.00
D Dimer Test,Rs. 900.00
Dengue IgG Test,Rs. 1000.00  (with IgM & NS1)
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 40.00
HGH Test,Rs. 200.00
HIV Test,Rs. 330.00
HLA B27 Test,Rs. 1300.00
Insulin Test,Rs. 300.00  (Fasting)
Iron Test,Rs. 170.00
Kidney / Renal Function Test,Rs. 220.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 270.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Antigen)
Mantoux Test,Rs. 80.00
Microalbumin Test,Rs. 70.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 200.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 270.00
Renal Profile,Rs. 220.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 120.00
Triple Marker Test,Rs. 2500.00
Troponin-I Test,Rs. 900.00  (T)
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 110.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 120.00
