test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
ANC Profile,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 80.00"
Blood Culture Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
D Dimer Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 300.00"
Ferritin Test,"Rs. 300.00"
Folic Acid Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 140.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 140.00"
Lipid Profile,"Rs. 250.00"
Lithium Test,"Rs. 400.00"
Magnesium Test,"Rs. 300.00"
Microalbumin Test,"Rs. 300.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 700.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 130.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sputum Routine Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00"
Uric Acid Test,"Rs. 80.00"
Urine Culture,"Rs. 300.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
VLDL Test,"Rs. 130.00"
Widal Test,"Rs. 80.00"
