test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 110.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 110.00"
Amylase Test,"Rs. 370.00"
ANC Profile,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Sugar Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 140.00"
Creatinine Test,"Rs. 110.00"
D Dimer Test,"Rs. 900.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Estradiol (E2) Test,"Rs. 400.00"
Folic Acid Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1400.00"
HDL Cholesterol,"Rs. 70.00"
HIV Test,"Rs. 700.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 120.00"
Lipase Test,"Rs. 650.00"
Magnesium Test,"Rs. 200.00"
Microalbumin Test,"Rs. 100.00"
PAP Smear,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Troponin-I Test,"Rs. 650.00"
Urine Culture,"Rs. 350.00"
VLDL Test,"Rs. 150.00"
