test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 110.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 110.00"
Amylase Test,"Rs. 270.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 280.00"
ASO Test,"Rs. 180.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 160.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 110.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
D Dimer Test,"Rs. 900.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 500.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 210.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 330.00"
Iron Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 270.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1230.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 220.00  (Antigen)"
Microalbumin Test,"Rs. 400.00"
PAP Smear,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 170.00"
PT (Prothrombin Time) Test,"Rs. 170.00"
Renal Profile,"Rs. 450.00"
Reticulocyte Count Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 260.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 170.00"
Triglycerides Test,"Rs. 170.00"
Troponin-I Test,"Rs. 900.00  (T)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 400.00  (Culture)"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 110.00"
