test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ambulance Service,Rs. 600.00  (Local Area)
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 3250.00  (CT Brain with Contrast)
Dengue IgG Test,Rs. 300.00
Dengue IgM Test,Rs. 300.00
Deposit Required (For Admission),Rs. 5000.00  ((ICU))
Electrolytes Test,Rs. 200.00
Estradiol (E2) Test,Rs. 1400.00
Ferritin Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
General Ward,Rs. 800.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 250.00
MRI Scan,Rs. 8000.00  (MRI Mammogram)
Nursing Charges,Rs. 600.00
Oxygen Charges,Rs. 1500.00  (Per Day)
PCV (Packed Cell Volume) Test,Rs. 60.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Transferrin Test,Rs. 300.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Ventilator Charges,Rs. 5500.00  (Per Day)
VLDL Test,Rs. 200.00
X-Ray,Rs. 250.00  (Xray single view (Xray chest, Xray abdomen, Xray PNS))
