test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Estradiol (E2) Test,Rs. 1500.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 200.00
Sickling Test,Rs. 100.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
