test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 60.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 170.00
Anti TPO Test,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 130.00
Bicarbonate Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 750.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 800.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 130.00
Cytomegalovirus (CMV) Test,Rs. 750.00
Electrolytes Test,Rs. 200.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 350.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 200.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 600.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 370.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 70.00
Microfilaria Parasite Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Sputum Culture,Rs. 850.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 700.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 850.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 60.00
Toxoplasma Test,Rs. 900.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 700.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
