test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 80.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 180.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 90.00
C-Peptide Test,Rs. 750.00
CA 15.3 Test,Rs. 1190.00
CA 19.9 Test,Rs. 1190.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 500.00
CBC / Hemogram Test,Rs. 300.00
CK-MB Test,Rs. 250.00
Color Doppler,Rs. 1600.00  (Both Limbs)
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 1030.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 90.00
Cytomegalovirus (CMV) Test,Rs. 800.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 850.00
G6PD Test,Rs. 920.00  (Qualitative)
Gamma GT (GGTP) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 650.00
Liver Function Test (LFT),Rs. 350.00
Lupus Anticoagulant (LAC) Test,Rs. 1300.00
Malaria (Malarial Parasite) Test,Rs. 180.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 180.00
Sickling Test,Rs. 250.00
Sputum Culture,Rs. 850.00
Stool Culture,Rs. 700.00
Stool Routine,Rs. 60.00
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1000.00
Toxoplasma Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 550.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 550.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 3800.00
Widal Test,Rs. 120.00
X-Ray,Rs. 300.00  (Chest)
