test_name,test_cost
ANC Profile,"Rs. 1500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
CK-MB Test,"Rs. 800.00"
Coombs Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
Folic Acid Test,"Rs. 1000.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 100.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Uric Acid Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1300.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 250.00  (Chest)"
