test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Coombs Test,Rs. 600.00
Creatinine Test,Rs. 60.00
DHEA Test,Rs. 1000.00
G6PD Test,Rs. 800.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 150.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Microfilaria Parasite Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
