test_name,test_cost
Ammonia Test,"Rs. 650.00"
Anti TPO Test,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Creatinine Clearance Test,"Rs. 200.00"
DHEA Test,"Rs. 950.00"
Electrolytes Test,"Rs. 450.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 390.00"
Microfilaria Parasite Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Stress Test (TMT),"Rs. 1500.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 5000.00"
