test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Anti TPO Test,"Rs. 1600.00"
Antithyroglobulin Antibody Test,"Rs. 1600.00"
Beta HCG Test,"Rs. 630.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 600.00"
Calcium Test,"Rs. 200.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
G6PD Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 250.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Magnesium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (USG Pregnancy)"
Sputum Culture,"Rs. 600.00"
Stool Culture,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 780.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 600.00"
Toxoplasma Test,"Rs. 600.00"
Triglycerides Test,"Rs. 100.00"
Typhidot Test,"Rs. 600.00"
Urine Culture,"Rs. 600.00"
X-Ray,"Rs. 300.00  (Chest)"
