test_name,test_cost
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 80.00"
CPK (Creatine Phosphokinase) Test,"Rs. 270.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 220.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 75.00"
Pregnancy Test,"Rs. 75.00"
Progesterone Test,"Rs. 250.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 80.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 60.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 75.00"
