test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 2500.00
ASO Test,Rs. 100.00
Beta HCG Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 750.00
CA 19.9 Test,Rs. 1200.00
Cardiolipin Antibodies (ACL),Rs. 750.00
CBC / Hemogram Test,Rs. 110.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
CK-MB Test,Rs. 100.00
Color Doppler,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 100.00
Creatinine Test,Rs. 80.00
Cytomegalovirus (CMV) Test,Rs. 1000.00
Dengue IgG Test,Rs. 600.00  (IgM)
DHEA Test,Rs. 2900.00
ECG,Rs. 130.00
Electrolytes Test,Rs. 220.00
Estradiol (E2) Test,Rs. 500.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 170.00
Kidney / Renal Function Test,Rs. 170.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LDL Cholesterol,Rs. 110.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 550.00
Liver Function Test (LFT),Rs. 300.00
Progesterone Test,Rs. 500.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 170.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Sputum Culture,Rs. 650.00
Stool Culture,Rs. 650.00
Stool Routine,Rs. 30.00
Stress Test (TMT),Rs. 1000.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1300.00
Total Protein Test,Rs. 80.00
Toxoplasma Test,Rs. 800.00
Transferrin Test,Rs. 900.00
Typhidot Test,Rs. 600.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 700.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 400.00
Widal Test,Rs. 90.00
