test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 90.00"
Ammonia Test,"Rs. 1200.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
C-Peptide Test,"Rs. 700.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 700.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 2000.00"
Cortisol Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Dengue IgM Test,"Rs. 1000.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 800.00"
G6PD Test,"Rs. 1100.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 250.00"
Globulin Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 250.00  (CRD)"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1600.00"
Progesterone Test,"Rs. 1000.00"
Protein Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 600.00"
Stress Test (TMT),"Rs. 1200.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 2500.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 1000.00"
Toxoplasma Test,"Rs. 650.00"
Typhidot Test,"Rs. 700.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 650.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
