test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 40.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Ammonia Test,"Rs. 1050.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 900.00  (Panel)"
Antithyroglobulin Antibody Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 270.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 200.00"
Color Doppler,"Rs. 900.00  (One baby)"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 850.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1150.00"
G6PD Test,"Rs. 850.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 360.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 280.00"
Iron Test,"Rs. 500.00"
Lipid Profile,"Rs. 380.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 330.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 130.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Stress Test (TMT),"Rs. 750.00"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 130.00"
Troponin-I Test,"Rs. 900.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 100.00"
