test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
Albumin Test,Rs. 140.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 350.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 850.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1240.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 620.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 760.00
LDL Cholesterol,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1750.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 200.00
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 350.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 3000.00
Widal Test,Rs. 100.00
