test_name,test_cost
ASO Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 350.00
CK-MB Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 60.00
Dengue IgG Test,Rs. 700.00  (IgM)
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 130.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
Widal Test,Rs. 70.00
