test_name,test_cost
ASO Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 120.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 120.00
