test_name,test_cost
Amylase Test,"Rs. 250.00"
Antithyroglobulin Antibody Test,"Rs. 1600.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1800.00"
Chlamydia Test,"Rs. 950.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 400.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 450.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 360.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 600.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1100.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 650.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Renal Profile,"Rs. 500.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 750.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 850.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 250.00"
