test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Ambulance Service,Rs. 500.00  (Near me 1 to 5 KM.)
ANC Profile,Rs. 500.00
Audiometry,Rs. 50.00  (Construction)
Audiometry Test,Rs. 250.00
Back Massage,Rs. 50.00
Bone Pain,Rs. 50.00
Bone Scan,Rs. 500.00
CBC / Hemogram Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 700.00
Deep Tissue Massage,Rs. 50.00
Doctor Visit Charges,Rs. 500.00  (Home visit)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Full Mouth Rehabilitation,Rs. 10000.00
General Pediatrics,Rs. 50.00
Hemoglobin (Hb) Test,Rs. 50.00
IUI,Rs. 5100.00
Kidney Profile,Rs. 250.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
Mantoux Test,Rs. 100.00
Nebulization fees,Rs. 50.00
Nursing Charges,Rs. 500.00  (Home visit)
Optometry,Rs. 50.00
PAP Smear,Rs. 350.00
Personal Training,Rs. 1199.00
Platelet Count,Rs. 50.00
Pulmonary Function Test (PFT),Rs. 250.00
Renal Profile,Rs. 250.00
Spirometry,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urine Routine,Rs. 70.00
Yoga,Rs. 50.00
