test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chlamydia Test,"Rs. 550.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 550.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 550.00  (Total)"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 550.00"
Transferrin Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 400.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 350.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 350.00"
