test_name,test_cost
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Cardiolipin Antibodies (ACL),Rs. 950.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 120.00
Gamma GT (GGTP) Test,Rs. 400.00
Hepatitis A Test,Rs. 1250.00
HGH Test,Rs. 750.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Paratyphi Test,Rs. 350.00
Renal Profile,Rs. 700.00
Sputum Culture,Rs. 800.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
