test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Ammonia Test,Rs. 900.00
ANCA Profile,Rs. 1600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Creatinine Clearance Test,Rs. 200.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin / AG Ratio,Rs. 120.00
Gram Stain Test,Rs. 400.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
Helicobacter Pylori Test,Rs. 1200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Potassium Test,Rs. 125.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 100.00
Rubella Test,Rs. 850.00
Sodium Test,Rs. 125.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
