test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
Adenosine Deaminase Test,Rs. 550.00
Allergy Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 75.00
Blood Urea Nitrogen Test,Rs. 110.00
CBC / Hemogram Test,Rs. 300.00
Chlamydia Test,Rs. 1500.00
Creatinine Test,Rs. 110.00
Cryptococcal Antigen Test,Rs. 2000.00
D Dimer Test,Rs. 1100.00
Factor V Leiden Test,Rs. 4000.00
Folic Acid Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
Helicobacter Pylori Test,Rs. 1500.00
Hemoglobin Electrophoresis,Rs. 600.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 600.00
PT (Prothrombin Time) Test,Rs. 350.00
Sex Hormone Test,Rs. 2000.00
Sputum Culture,Rs. 750.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1100.00
Vitamin E Test,Rs. 700.00
