test_name,test_cost
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 280.00
Coombs Test,Rs. 410.00  (Indirect)
Dengue IgG Test,Rs. 650.00  (IgM)
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 200.00
Insulin Test,Rs. 390.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 750.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 600.00
Protein/Creatinine Ratio,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Thyroglobulin Test,Rs. 2325.00
Thyroid Test,Rs. 400.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 750.00
VLDL Test,Rs. 185.00
