test_name,test_cost
Amylase Test,"Rs. 300.00"
ANCA Profile,"Rs. 1850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta Thalassemia Test,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1500.00"
Calcium Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 800.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
Gram Stain Test,"Rs. 200.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
HLA B27 Test,"Rs. 3000.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Phosphorus Test,"Rs. 200.00"
Prolactin Test,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1500.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1200.00"
VLDL Test,"Rs. 200.00"
