test_name,test_cost
Ammonia Test,"Rs. 900.00"
Amylase Test,"Rs. 500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 850.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 400.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1550.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 250.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 900.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Microalbumin Test,"Rs. 300.00"
PAP Smear,"Rs. 700.00"
Paratyphi Test,"Rs. 450.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 950.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Swine Flu Test (H1N1),"Rs. 3500.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin A Test,"Rs. 4500.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
