test_name,test_cost
2D Echo,"Rs. 2000.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 280.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 190.00"
CBC / Hemogram Test,"Rs. 280.00"
Cholesterol Test,"Rs. 120.00"
Complement C3,"Rs. 550.00"
Complement C4,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 1500.00  (IgM)"
ECG,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 470.00"
HBsAg Test,"Rs. 350.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 475.00"
Insulin Test,"Rs. 740.00"
Iron Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 655.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 350.00"
Paratyphi Test,"Rs. 350.00"
Pregnancy Test,"Rs. 180.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Stool Routine,"Rs. 160.00"
T3 (Triiodothyronine) Test,"Rs. 450.00"
T4 (Thyroxine) Test,"Rs. 450.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 160.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 945.00"
Vitamin D Test,"Rs. 2100.00"
Widal Test,"Rs. 240.00"
X-Ray,"Rs. 300.00  (Chest)"
